真实房价 / Actual price (万元人民币 / 10k RMB),预测房价 / Predicted price (万元人民币 / 10k RMB),预测误差 / Error (万元人民币 / 10k RMB),真实房价原始值 / Raw actual (十万美元 / 100k USD),预测房价原始值 / Raw prediction (十万美元 / 100k USD)
148.5,117.34798337329232,-31.152016626707677,2.25,1.7779997480801868
96.69,143.7083078778952,47.01830787789521,1.465,2.1773986042105333
267.3,267.2838865865959,-0.01611341340412764,4.05,4.049755857372665
125.136,160.46049135869148,35.32449135869149,1.896,2.43121956604078
108.50399999999998,119.14781681756673,10.643816817566758,1.644,1.8052699517813142
222.75,189.05134293445704,-33.69865706554296,3.375,2.864414286885713
47.849999999999994,57.67746788541949,9.827467885419495,0.725,0.873901028566962
94.90799999999999,111.8531362757132,16.94513627571321,1.438,1.6947444890259575
105.6,128.43774354531735,22.837743545317352,1.6,1.9460264173532935
77.946,132.60116460616123,54.655164606161236,1.181,2.0091085546388063
246.84000000000003,261.15086458775517,14.310864587755134,3.74,3.956831281632654
133.782,154.3483316011905,20.566331601190484,2.027,2.3386110848665225
63.756,58.39895116071613,-5.35704883928387,0.966,0.8848325933441838
43.428,49.65648336656674,6.228483366566742,0.658,0.7523709600994961
110.48399999999998,135.95631885266303,25.47231885266305,1.674,2.0599442250403492
118.66799999999999,147.4998640683596,28.83186406835962,1.798,2.234846425278176
63.821999999999996,78.2766899194546,14.454689919454601,0.967,1.1860104533250697
175.62599999999998,185.49359377226116,9.867593772261188,2.661,2.8105089965494114
60.12599999999999,62.019080932193695,1.8930809321937048,0.911,0.9396830444271773
32.868,33.37921899519126,0.5112189951912569,0.498,0.5057457423513828
59.862,64.67550529366193,4.813505293661926,0.907,0.979931898388817
76.42799999999998,86.45075096259659,10.022750962596604,1.158,1.3098598630696452
183.87599999999998,239.7918815482142,55.91588154821423,2.786,3.6332103264880944
165.0,111.07110400134643,-53.92889599865357,2.5,1.6828955151719156
56.099999999999994,87.5232333184524,31.423233318452404,0.85,1.3261095957341271
116.82,110.49692799393834,-6.3230720060616505,1.77,1.6741958786960356
65.802,89.1864012388429,23.384401238842898,0.997,1.351309109679438
236.01599999999996,277.6570557309783,41.64105573097834,3.576,4.206925086833005
313.5,215.01524961383677,-98.48475038616323,4.75,3.2578068123308603
180.57600000000002,173.30682499459024,-7.269175005409778,2.736,2.6258609847665193
120.384,146.4030541290287,26.019054129028703,1.824,2.2182280928640714
104.148,102.76481518794942,-1.3831848120505725,1.578,1.5570426543628701
127.90799999999999,132.73719754777665,4.829197547776658,1.938,2.011169659814798
220.176,192.34658261021323,-27.829417389786755,3.336,2.9143421607608064
174.636,175.5067358422495,0.870735842249502,2.646,2.6591929673068107
38.544,52.32760970010348,13.783609700103483,0.584,0.7928425712136892
114.44399999999999,90.40344344592921,-24.040556554070776,1.734,1.3697491431201396
141.768,156.7885514420531,15.02055144205309,2.148,2.3755841127583803
132.0,196.80986028392857,64.80986028392857,2.0,2.981967580059524
279.048,245.72819602474928,-33.31980397525072,4.228,3.723154485223474
61.776,106.5148307142857,44.73883071428569,0.936,1.613861071428571
80.65199999999999,132.2371402647882,51.58514026478821,1.222,2.003593034314973
110.61599999999999,112.95450489890247,2.3385048989024853,1.676,1.7114318924076133
200.37599999999998,190.22120324595028,-10.154796754049698,3.036,2.882139443120459
177.738,161.96451533566548,-15.773484664334518,2.693,2.454007808116144
174.504,141.52414114107145,-32.97985885892854,2.644,2.144305168804113
126.05999999999997,116.81054835200744,-9.24945164799253,1.91,1.769856793212234
101.508,123.67716806182125,22.169168061821253,1.538,1.8738964857851705
181.82999999999998,208.38382517559523,26.55382517559525,2.755,3.157330684478716
137.80800000000002,124.86276850866085,-12.945231491339172,2.088,1.8918601289191037
93.91799999999999,95.24999827130775,1.3319982713077536,1.423,1.4431817919895114
41.91,59.46544182796282,17.555441827962824,0.635,0.9009915428479216
63.227999999999994,74.40842008964172,11.180420089641729,0.958,1.127400304388511
152.922,141.94833264025195,-10.973667359748049,2.317,2.1507323127310904
146.18999999999997,177.85057093703426,31.660570937034294,2.215,2.694705620258095
59.06999999999999,131.6681241093366,72.5981241093366,0.895,1.9949715774141907
149.15999999999997,210.30196344119543,61.14196344119546,2.26,3.186393385472658
330.00066,327.7617107874995,-2.238949212500472,5.00001,4.966086527083326
178.332,185.72728552743354,7.395285527433543,2.702,2.81404978071869
39.336,49.164466236062744,9.828466236062745,0.596,0.7449161550918598
127.578,149.91724838100768,22.33924838100768,1.933,2.2714734603182984
88.176,78.3658214344935,-9.810178565506504,1.336,1.1873609308256592
106.854,152.9155581811539,46.0615581811539,1.619,2.31690239668415
235.95,177.75535507145364,-58.19464492854635,3.575,2.6932629556280854
182.49,154.13258364613293,-28.35741635386708,2.765,2.3353421764565594
271.062,201.27094374992993,-69.79105625007008,4.107,3.0495597537868173
247.5,167.76769701570572,-79.73230298429428,3.75,2.5419348032682683
89.232,82.69893067302031,-6.533069326979685,1.352,1.2530141011063685
110.35199999999999,95.8474412755025,-14.504558724497485,1.672,1.452233958719735
166.32,159.49332529037744,-6.8266747096225515,2.52,2.4165655347026886
203.54399999999998,282.41562938722524,78.87162938722525,3.084,4.279024687685231
113.586,104.5187514404451,-9.067248559554898,1.721,1.58361744606735
330.00066,298.2677876253861,-31.732872374613862,5.00001,4.519208903414942
127.90799999999999,137.8236649263996,9.915664926399614,1.938,2.0882373473696907
69.43199999999999,68.8435849522094,-0.5884150477905905,1.052,1.0430846204880213
59.928,91.61108026698649,31.683080266986494,0.908,1.3880466707119166
111.40799999999999,120.22388024081356,8.81588024081357,1.688,1.8215739430426297
106.986,87.04911281413956,-19.936887185860442,1.621,1.3189259517293874
106.392,108.59120564524225,2.199205645242259,1.612,1.6453212976551856
90.75,95.60580630955415,4.855806309554154,1.375,1.4485728228720327
190.938,194.80669475367648,3.8686947536764933,2.893,2.9516165871769164
183.94199999999998,188.9748661072086,5.032866107208633,2.787,2.8632555470789187
106.72200000000001,154.5932291517624,47.87122915176238,1.617,2.3423216538145817
152.46,156.04622438176094,3.5862243817609283,2.31,2.364336733056984
57.75,56.93943094518328,-0.8105690548167175,0.875,0.8627186506845952
63.162,66.0038394409749,2.8418394409749013,0.957,1.0000581733481044
158.796,154.8511241906813,-3.944875809318688,2.406,2.346229154404262
141.30599999999998,137.23888431296018,-4.067115687039802,2.141,2.079377035044851
282.876,269.358858905307,-13.517141094692988,4.286,4.081194831898591
82.5,96.3736838988095,13.873683898809503,1.25,1.460207331800144
50.424,55.202279521871745,4.778279521871745,0.764,0.8363981745738144
174.10799999999998,163.7262249232632,-10.381775076736773,2.638,2.4807003776252
79.46399999999998,130.09801756925637,50.634017569256386,1.204,1.9711820843826726
72.006,60.62765632311155,-11.378343676888448,1.091,0.9186008533804781
112.59599999999999,143.00278239118575,30.406782391185757,1.706,2.1667088241088748
169.884,160.68455427941103,-9.199445720588955,2.574,2.434614458778955
211.2,213.99846926094122,2.798469260941232,3.2,3.2424010494082003
191.136,210.3030546571429,19.1670546571429,2.896,3.18640991904762
202.81799999999998,178.88312913272736,-23.934870867272622,3.073,2.71035044140496
214.82999999999996,197.1262887261905,-17.70371127380946,3.255,2.9867619503968257
38.544,40.69482131960243,2.1508213196024357,0.584,0.616588201812158
32.01,41.855411561123304,9.845411561123306,0.485,0.6341729024412622
143.022,70.64878276152572,-72.37321723847427,2.167,1.0704361024473594
64.61399999999999,68.3470454755552,3.7330454755552154,0.979,1.0355612950841697
104.676,106.96983202016453,2.2938320201645297,1.586,1.6207550306085536
45.53999999999999,48.74430942679333,3.204309426793337,0.69,0.738550142830202
212.71799999999996,218.35843374929962,5.64043374929966,3.223,3.3084611174136307
308.68199999999996,221.75421385240753,-86.92778614759243,4.677,3.359912331097084
107.57999999999997,117.18254944669306,9.60254944669309,1.63,1.7754931734347434
189.486,174.50569948811292,-14.980300511887066,2.871,2.644025749819893
36.036,38.54863876292081,2.5126387629208082,0.546,0.584070284286679
59.664,75.36240458400695,15.698404584006951,0.904,1.1418546149091964
102.62999999999998,103.2194142378069,0.5894142378069205,1.555,1.5639305187546502
115.5,165.7609635784049,50.2609635784049,1.75,2.511529751187953
271.392,282.14102948035713,10.749029480357137,4.112,4.274864083035714
219.186,197.67058854011447,-21.51541145988554,3.321,2.995008917274462
93.192,104.00650157775803,10.814501577758037,1.412,1.5758560845114853
163.08599999999998,179.17421331917902,16.088213319179033,2.471,2.714760807866349
100.98,101.56889071423325,0.5888907142332442,1.53,1.5389225865792917
102.3,122.80678252413989,20.506782524139894,1.55,1.8607088261233318
257.928,101.54231045203397,-156.38568954796602,3.908,1.5385198553338482
59.4,57.161769930925885,-2.2382300690741133,0.9,0.8660874231958469
129.822,129.49234292005954,-0.32965707994046056,1.967,1.962005195758478
45.012,61.86855035378881,16.856550353788812,0.682,0.9374022780877093
330.00066,330.0006599999994,-5.684341886080801e-13,5.00001,5.000009999999992
60.786,77.23802386651295,16.452023866512945,0.921,1.1702730888865598
196.61399999999998,197.02196119677194,0.4079611967719643,2.979,2.9851812302541205
330.00066,305.7061819517855,-24.2944780482145,5.00001,4.631911847754326
219.31799999999996,208.7214421971289,-10.596557802871047,3.323,3.162446093895893
112.92599999999999,129.2318662656641,16.305866265664122,1.711,1.9580585797827896
100.38599999999998,116.79131905491366,16.405319054913676,1.521,1.7695654402259646
153.11999999999998,148.64497811945066,-4.4750218805493205,2.32,2.252196638173495
83.886,118.33673740384613,34.450737403846134,1.271,1.7929808697552445
57.75,81.31696429601466,23.56696429601466,0.875,1.2320752166062827
134.24399999999997,124.53634059348029,-9.707659406519682,2.034,1.8869142514163681
150.87599999999998,133.25228064540872,-17.62371935459126,2.286,2.0189739491728593
77.02199999999999,77.71822535388614,0.6962253538861489,1.167,1.177548868998275
275.022,321.83585403749953,46.81385403749954,4.167,4.876300818749994
150.21599999999998,122.28116216774099,-27.934837832258992,2.276,1.852744881329409
176.814,199.62951959445493,22.81551959445494,2.679,3.024689690825075
64.15199999999999,83.22248126244133,19.070481262441348,0.972,1.2609466857945657
90.75,96.50414073159315,5.754140731593154,1.375,1.4621839504786842
131.208,132.58264066854463,1.3746406685446289,1.988,2.008827888917343
45.275999999999996,39.03575063338089,-6.2402493666191035,0.686,0.5914507671724378
232.64999999999998,187.97194092306373,-44.67805907693625,3.525,2.8480597109555115
68.508,75.22828172527585,6.7202817252758535,1.038,1.1398224503829675
71.14800000000001,85.73444377662935,14.586443776629338,1.078,1.2990067238883234
86.922,120.77820452400358,33.85620452400359,1.317,1.8299727958182364
179.05800000000002,222.82495434097672,43.766954340976696,2.713,3.376135671832981
64.218,130.68897845360996,66.47097845360996,0.973,1.980136037175909
62.699999999999996,66.22802097080773,3.528020970807738,0.95,1.0034548631940567
44.55,98.74671485444381,54.19671485444381,0.675,1.4961623462794518
215.22599999999997,208.07613333188797,-7.149866668111997,3.261,3.1526686868467877
43.296,61.46872436813186,18.17272436813186,0.656,0.9313443086080586
148.896,131.9895802048522,-16.906419795147798,2.256,1.9998421243159423
174.10799999999998,215.5134703750448,41.405470375044814,2.638,3.265355611743103
229.878,187.41715307810168,-42.46084692189831,3.483,2.8396538345166924
214.5,161.97253548599932,-52.527464514000684,3.25,2.454129325545444
71.808,79.95287076883092,8.144870768830913,1.088,1.2114071328610747
264.0,241.86802339182142,-22.131976608178576,4.0,3.6646670210882037
91.344,93.03818340621099,1.6941834062109962,1.384,1.4096694455486516
40.26,52.463787875995145,12.203787875995147,0.61,0.7949058769090174
299.04599999999994,276.6891647740683,-22.35683522593166,4.531,4.192260072334368
330.00066,327.9621152055819,-2.038544794418101,5.00001,4.969122957660332
79.332,87.60715308234654,8.275153082346549,1.202,1.327381107308281
217.272,192.24554409651947,-25.026455903480525,3.292,2.9128112741896888
129.55800000000002,143.47011782441731,13.912117824417294,1.963,2.173789664006323
99.0,69.91279070141798,-29.087209298582025,1.5,1.0592847075972422
100.32,107.9066000803758,7.586600080375803,1.52,1.6349484860663002
112.134,101.76616990733618,-10.367830092663823,1.699,1.5419116652626694
90.75,124.84127898786186,34.091278987861855,1.375,1.891534530119119
186.78,175.04249399136282,-11.737506008637183,2.83,2.6521589998691337
266.97,170.99798291809995,-95.97201708190008,4.045,2.590878529062121
127.71000000000001,156.67419154407483,28.964191544074822,1.935,2.3738513870314373
135.366,194.00484599702378,58.638845997023765,2.051,2.9394673635912696
96.09599999999999,106.06671718128077,9.970717181280776,1.456,1.6070714724436481
148.5,67.36570167407157,-81.13429832592843,2.25,1.0206924496071452
142.49399999999997,138.45431775729008,-4.039682242709887,2.159,2.0977926932922744
104.60999999999999,105.8361552869009,1.2261552869009194,1.585,1.6035781104075895
82.302,90.88029596796993,8.578295967969922,1.247,1.3769741813328777
43.163999999999994,50.90096045862723,7.736960458627237,0.654,0.7712266736155642
184.932,141.11543833356353,-43.816561666436456,2.802,2.13811270202369
119.13,116.16745063857549,-2.9625493614245073,1.805,1.760112888463265
69.56400000000001,80.14466105392272,10.58066105392271,1.054,1.2143130462715566
66.0,68.27060839494791,2.2706083949479137,1.0,1.0344031574992107
109.75799999999998,101.78217272658624,-7.975827273413742,1.663,1.5421541322210037
104.28,125.03694585956768,20.75694585956768,1.58,1.8944991796904194
160.90800000000002,175.06395494999492,14.155954949994907,2.438,2.652484165909014
239.51399999999998,244.08528580998163,4.571285809981646,3.629,3.698261906211843
133.254,121.68578031573173,-11.568219684268257,2.019,1.8437239441777535
34.715999999999994,55.873499218020534,21.15749921802054,0.526,0.846568169970008
330.00066,257.3046883131634,-72.69597168683657,5.00001,3.8985558835327794
73.92,85.82174570145486,11.901745701454857,1.12,1.3003294803250738
148.5,121.41203675622249,-27.08796324377751,2.25,1.8395763144882196
290.334,258.50192242678565,-31.83207757321435,4.399,3.9166957943452374
58.278,94.7990028410531,36.5210028410531,0.883,1.436348527894744
330.00066,330.0006599999994,-5.684341886080801e-13,5.00001,5.000009999999992
182.688,136.33097531393435,-46.35702468606564,2.768,2.0656208380899144
118.272,105.91103058603021,-12.360969413969798,1.792,1.6047125846368213
131.80200000000002,124.49590982090933,-7.306090179090688,1.997,1.8863016639531718
87.12,89.4812481492947,2.3612481492946955,1.32,1.3557764871105258
40.458,54.60270316562009,14.144703165620093,0.613,0.8273136843275772
113.45400000000001,147.06689477736657,33.61289477736656,1.719,2.2282862845055544
81.70799999999998,88.07420446813751,6.366204468137525,1.238,1.334457643456629
89.29799999999999,82.95744508048205,-6.340554919517942,1.353,1.2569309860679099
90.486,154.70003735825364,64.21403735825363,1.371,2.3439399599735404
85.338,102.91058400534777,17.572584005347778,1.293,1.5592512728082997
150.414,154.56513012885358,4.151130128853595,2.279,2.341895911043236
62.303999999999995,74.17203164111315,11.868031641113156,0.944,1.1238186612289873
68.30999999999999,88.96527252507761,20.65527252507762,1.035,1.347958674622388
211.72799999999998,264.20219155104667,52.47419155104669,3.208,4.003063508349192
82.5,252.86397771249992,170.36397771249992,1.25,3.831272389583332
219.38399999999996,216.56149821668984,-2.8225017833101163,3.324,3.281234821464998
105.006,102.62536918150269,-2.380630818497309,1.591,1.554929836083374
156.354,153.73402824718045,-2.6199717528195663,2.369,2.329303458290613
304.65599999999995,315.2633967017853,10.607396701785376,4.616,4.776718131845232
103.55399999999999,107.52407381188581,3.9700738118858254,1.569,1.6291526335134214
97.812,72.57726616782855,-25.234733832171443,1.482,1.0996555479974024
109.88999999999999,107.51228741673535,-2.377712583264639,1.665,1.6289740517687175
129.954,158.2468347738507,28.2928347738507,1.969,2.397679314755314
110.748,119.4531500994994,8.705150099499392,1.678,1.8098962136287788
83.62199999999999,64.2938917396973,-19.328108260302685,1.267,0.9741498748438986
330.00066,285.69888464901317,-44.301775350986816,5.00001,4.3287709795305025
38.21399999999999,38.77432597086748,0.5603259708674884,0.579,0.5874897874373861
157.07999999999998,149.50748493937985,-7.572515060620134,2.38,2.2652649233239375
93.71999999999998,123.91882356487544,30.198823564875454,1.42,1.8775579328011431
57.35399999999999,77.35435912448459,20.000359124484596,0.869,1.1720357443103726
36.96,46.94108254149042,9.981082541490416,0.56,0.7112285233559155
330.00066,328.4566305624995,-1.5440294375004555,5.00001,4.976615614583326
74.18400000000001,78.57602804438758,4.3920280443875725,1.124,1.190545879460418
41.976,73.04971590684335,31.073715906843347,0.636,1.1068138773764145
284.65799999999996,302.60402580178555,17.946025801785595,4.313,4.584909481845235
175.49399999999997,161.41544325824685,-14.078556741753118,2.659,2.4456885342158614
38.279999999999994,39.549804456145864,1.2698044561458701,0.58,0.5992394614567556
128.106,242.89420453287454,114.78820453287454,1.941,3.680215220195069
94.24799999999999,104.95205559341188,10.704055593411894,1.428,1.5901826605062408
117.94199999999998,108.20318222519295,-9.738817774807032,1.787,1.6394421549271658
123.75,147.68896637351185,23.938966373511846,1.875,2.2377116117198765
148.5,129.50279379785223,-18.997206202147765,2.25,1.9621635423917005
206.57999999999998,171.0105216896109,-35.56947831038909,3.13,2.59106851044865
330.00066,330.0006599999994,-5.684341886080801e-13,5.00001,5.000009999999992
101.37599999999999,98.9686588542939,-2.4073411457060843,1.536,1.4995251341559683
41.118,49.527156489440145,8.409156489440143,0.623,0.7504114619612143
128.36999999999998,138.94948251610643,10.579482516106452,1.945,2.1052951896379763
108.17399999999999,108.86814843562941,0.6941484356294154,1.639,1.6495174005398396
263.208,255.2432487,-7.964751300000017,3.988,3.86732195
134.706,184.17851303788143,49.47251303788144,2.041,2.7905835308769915
131.53799999999998,148.2014427358145,16.663442735814527,1.993,2.245476405088099
116.62199999999999,148.54371102593407,31.921711025934087,1.767,2.2506622882717284
330.00066,318.40870465119025,-11.591955348809734,5.00001,4.824374312896822
164.274,137.89318152021377,-26.380818479786228,2.489,2.0892906290941484
99.0,100.83804607880987,1.8380460788098674,1.5,1.5278491830122707
152.922,135.4146662290009,-17.50733377099911,2.317,2.051737367106074
38.279999999999994,64.86646920295456,26.586469202954568,0.58,0.9828252909538572
83.16,93.35372390192963,10.19372390192963,1.26,1.414450362150449
107.77799999999998,107.71479005423136,-0.06320994576861949,1.633,1.6320422735489601
74.844,81.45404881591199,6.610048815911995,1.134,1.2341522547865453
198.0,152.5258169443831,-45.47418305561689,3.0,2.3109972264300476
205.194,206.35031164298897,1.1563116429889817,3.109,3.126519873378621
144.40800000000002,127.47075862699572,-16.937241373004298,2.188,1.9313751307120566
46.46399999999999,46.58812822240812,0.1241282224081317,0.704,0.7058807306425473
156.88199999999998,194.4656954307762,37.58369543077623,2.377,2.9464499307693366
78.40799999999999,75.52635483690868,-2.8816451630913065,1.188,1.1443387096501316
48.245999999999995,45.89576515796701,-2.3502348420329824,0.731,0.6953903811813185
49.5,72.96323321733445,23.463233217334448,0.75,1.1055035335959764
297.46199999999993,275.3793438392856,-22.08265616071435,4.507,4.1724143005952365
158.532,159.44503661497495,0.913036614974942,2.402,2.4158338881056816
43.428,43.362300154821725,-0.06569984517827265,0.658,0.6570045478003291
42.702000000000005,46.06515007242605,3.363150072426045,0.647,0.6979568192791825
115.56599999999997,143.40496224295245,27.838962242952476,1.751,2.1728024582265526
147.642,151.51869685280542,3.8766968528054235,2.237,2.2957378311031125
63.55799999999999,69.29759275295861,5.739592752958615,0.963,1.049963526559979
267.36600000000004,254.00289677898397,-13.363103221016075,4.051,3.8485287390755145
248.688,216.75642213607244,-31.931577863927544,3.768,3.284188214182916
330.00066,329.0481501999995,-0.9525098000004846,5.00001,4.985578033333326
231.0,181.53196224078076,-49.46803775921924,3.5,2.7504842763754658
107.25,133.3209062260308,26.070906226030786,1.625,2.0200137306974364
117.018,122.71049879610253,5.692498796102527,1.773,1.8592499817591293
64.944,73.96097484031165,9.016974840311647,0.984,1.1206208309138128
91.60799999999999,76.7548279818207,-14.853172018179293,1.388,1.1629519391184955
115.5,156.2452123521615,40.7452123521615,1.75,2.3673517023054775
172.194,129.3245287397534,-42.8694712602466,2.609,1.9594625566629305
69.10199999999999,55.55144178718479,-13.550558212815197,1.047,0.8416885119270423
105.27,138.40806999796234,33.13806999796235,1.595,2.097091969666096
195.29399999999998,190.2310205412948,-5.062979458705172,2.959,2.8822881900196182
90.75,224.91675715679864,134.16675715679864,1.375,3.4078296538908885
330.00066,275.88724966925827,-54.113410330741715,5.00001,4.180109843473611
149.82,147.24959705920097,-2.5704029407990276,2.27,2.2310545008969846
174.17399999999998,155.11343276143774,-19.060567238562243,2.639,2.3502035266884507
105.86399999999999,99.10894108028526,-6.7550589197147275,1.604,1.5016506224285646
93.71999999999998,95.85647338855763,2.136473388557647,1.42,1.45237080891754
107.25,108.47525374717354,1.2252537471735394,1.625,1.6435644507147509
152.064,115.16468187101397,-36.899318128986025,2.304,1.7449194222880906
330.00066,299.22436101823286,-30.776298981767127,5.00001,4.533702439670195
143.682,178.02689660922456,34.34489660922458,2.177,2.6973772213518874
120.78,139.76173137134634,18.981731371346342,1.83,2.117601990474945
162.228,124.96455055444297,-37.26344944555704,2.458,1.8934022811279239
85.27199999999999,88.72487267044049,3.452872670440499,1.292,1.3443162525824317
39.864,47.16308376502324,7.299083765023241,0.604,0.7145921782579279
44.55,56.35568433929307,11.805684339293073,0.675,0.8538740051408041
194.832,208.40994894641534,13.577948946415347,2.952,3.1577264991881115
127.11599999999999,130.66839284884676,3.552392848846779,1.926,1.9798241340734357
99.396,101.23195543615113,1.8359554361511243,1.506,1.5338175066083504
82.96199999999999,98.28612541244009,15.324125412440097,1.257,1.4891837183703045
41.843999999999994,55.74279666484233,13.898796664842337,0.634,0.8445878282551869
99.85799999999999,122.16194036167968,22.303940361679693,1.513,1.85093849032848
162.09599999999998,213.31693821765347,51.2209382176535,2.456,3.2320748214795985
330.00066,320.9908674160231,-9.009792583976889,5.00001,4.863497991151865
109.23,115.53531371346827,6.305313713468266,1.655,1.7505350562646709
74.91,77.98041695995131,3.0704169599513165,1.135,1.1815214690901716
212.652,212.54039344017858,-0.11160655982141066,3.222,3.2203089915178573
239.25,285.6265876003228,46.37658760032281,3.625,4.327675569701861
45.93599999999999,52.85149765932089,6.9154976593208985,0.696,0.800780267565468
103.026,107.40693020445713,4.38093020445713,1.561,1.6273777303705625
57.75,82.9325891892243,25.182589189224302,0.875,1.2565543816549138
127.44600000000001,130.03700644562758,2.5910064456275705,1.931,1.9702576734186
143.88,144.5191086681704,0.6391086681703939,2.18,2.1896834646692485
67.18799999999999,64.99074972815188,-2.1972502718481053,1.018,0.9847083292144225
