actual,prediction,error
2.519,2.4587199489229463,-0.06028005107705381
1.621,2.020811372766542,0.3998113727665422
1.294,1.7500518436303243,0.45605184363032425
0.894,0.7524476089474095,-0.14155239105259054
1.505,1.4195584923040707,-0.08544150769592918
1.338,1.8602034574370987,0.5222034574370986
0.804,0.7856489545764991,-0.018351045423500967
2.111,2.163650460491854,0.052650460491853845
2.556,2.02010578066493,-0.53589421933507
2.145,2.3013044091693704,0.15630440916937038
5.00001,4.060649544166911,-0.9393604558330884
2.021,2.2532833173192666,0.23228331731926666
0.815,0.994997628728313,0.17999762872831304
0.988,1.004701158044227,0.016701158044227116
2.819,2.9836414628338273,0.1646414628338273
1.846,1.829990595611001,-0.016009404388999116
2.547,1.5094811754864623,-1.0375188245135378
1.431,1.4404218299066396,0.009421829906639534
1.625,1.8142442227748727,0.18924422277487274
1.426,1.5499102347655564,0.12391023476555652
0.859,1.2276077090860078,0.3686077090860078
1.869,2.1054792555712787,0.2364792555712787
0.713,0.8871409759221323,0.1741409759221323
1.744,1.8396000885698869,0.09560008856988689
2.25,1.7779997480801868,-0.4720002519198132
1.465,2.1773986042105333,0.7123986042105332
4.05,4.049755857372665,-0.00024414262733518655
1.896,2.43121956604078,0.5352195660407801
1.644,1.8052699517813142,0.1612699517813143
3.375,2.864414286885713,-0.510585713114287
0.725,0.873901028566962,0.14890102856696197
1.438,1.6947444890259575,0.2567444890259576
1.6,1.9460264173532935,0.3460264173532934
1.181,2.0091085546388063,0.8281085546388063
3.74,3.956831281632654,0.21683128163265364
2.027,2.3386110848665225,0.31161108486652234
0.966,0.8848325933441838,-0.08116740665581612
0.658,0.7523709600994961,0.09437096009949608
1.674,2.0599442250403492,0.3859442250403493
1.798,2.234846425278176,0.43684642527817585
0.967,1.1860104533250697,0.21901045332506974
2.661,2.8105089965494114,0.1495089965494114
0.911,0.9396830444271773,0.028683044427177284
0.498,0.5057457423513828,0.007745742351382812
0.907,0.979931898388817,0.07293189838881697
1.158,1.3098598630696452,0.15185986306964527
2.786,3.6332103264880944,0.8472103264880944
2.5,1.6828955151719156,-0.8171044848280844
0.85,1.3261095957341271,0.47610959573412714
1.77,1.6741958786960356,-0.09580412130396443
0.997,1.351309109679438,0.3543091096794381
3.576,4.206925086833005,0.6309250868330047
4.75,3.2578068123308603,-1.4921931876691397
2.736,2.6258609847665193,-0.11013901523348091
1.824,2.2182280928640714,0.39422809286407134
1.578,1.5570426543628701,-0.02095734563712992
1.938,2.011169659814798,0.07316965981479817
3.336,2.9143421607608064,-0.4216578392391934
2.646,2.6591929673068107,0.013192967306810743
0.584,0.7928425712136892,0.2088425712136892
1.734,1.3697491431201396,-0.36425085687986036
2.148,2.3755841127583803,0.2275841127583802
2.0,2.981967580059524,0.981967580059524
4.228,3.723154485223474,-0.5048455147765258
0.936,1.613861071428571,0.677861071428571
1.222,2.003593034314973,0.7815930343149731
1.676,1.7114318924076133,0.03543189240761335
3.036,2.882139443120459,-0.15386055687954103
2.693,2.454007808116144,-0.238992191883856
2.644,2.144305168804113,-0.4996948311958871
1.91,1.769856793212234,-0.14014320678776593
1.538,1.8738964857851705,0.3358964857851705
2.755,3.157330684478716,0.402330684478716
2.088,1.8918601289191037,-0.19613987108089637
1.423,1.4431817919895114,0.02018179198951131
0.635,0.9009915428479216,0.2659915428479216
0.958,1.127400304388511,0.16940030438851106
2.317,2.1507323127310904,-0.16626768726890973
2.215,2.694705620258095,0.47970562025809516
0.895,1.9949715774141907,1.0999715774141907
2.26,3.186393385472658,0.9263933854726583
5.00001,4.966086527083326,-0.033923472916673525
2.702,2.81404978071869,0.11204978071868998
0.596,0.7449161550918598,0.14891615509185985
1.933,2.2714734603182984,0.3384734603182984
1.336,1.1873609308256592,-0.1486390691743409
1.619,2.31690239668415,0.6979023966841502
3.575,2.6932629556280854,-0.8817370443719148
2.765,2.3353421764565594,-0.42965782354344073
4.107,3.0495597537868173,-1.0574402462131829
3.75,2.5419348032682683,-1.2080651967317317
1.352,1.2530141011063685,-0.09898589889363163
1.672,1.452233958719735,-0.2197660412802649
2.52,2.4165655347026886,-0.10343446529731137
3.084,4.279024687685231,1.195024687685231
1.721,1.58361744606735,-0.1373825539326501
5.00001,4.519208903414942,-0.48080109658505776
1.938,2.0882373473696907,0.15023734736969074
1.052,1.0430846204880213,-0.008915379511978738
0.908,1.3880466707119166,0.48004667071191653
1.688,1.8215739430426297,0.1335739430426297
1.621,1.3189259517293874,-0.30207404827061257
1.612,1.6453212976551856,0.033321297655185544
1.375,1.4485728228720327,0.0735728228720327
2.893,2.9516165871769164,0.058616587176916646
2.787,2.8632555470789187,0.0762555470789188
1.617,2.3423216538145817,0.7253216538145817
2.31,2.364336733056984,0.054336733056984166
0.875,0.8627186506845952,-0.01228134931540481
0.957,1.0000581733481044,0.04305817334810447
2.406,2.346229154404262,-0.0597708455957382
2.141,2.079377035044851,-0.06162296495514896
4.286,4.081194831898591,-0.2048051681014087
1.25,1.460207331800144,0.21020733180014406
0.764,0.8363981745738144,0.07239817457381437
2.638,2.4807003776252,-0.15729962237479977
1.204,1.9711820843826726,0.7671820843826727
1.091,0.9186008533804781,-0.17239914661952183
1.706,2.1667088241088748,0.4607088241088748
2.574,2.434614458778955,-0.13938554122104474
3.2,3.2424010494082003,0.04240104940820011
2.896,3.18640991904762,0.29040991904762015
3.073,2.71035044140496,-0.3626495585950398
3.255,2.9867619503968257,-0.2682380496031742
0.584,0.616588201812158,0.032588201812158046
0.485,0.6341729024412622,0.14917290244126225
2.167,1.0704361024473594,-1.0965638975526404
0.979,1.0355612950841697,0.05656129508416974
1.586,1.6207550306085536,0.03475503060855356
0.69,0.738550142830202,0.04855014283020209
3.223,3.3084611174136307,0.08546111741363083
4.677,3.359912331097084,-1.3170876689029156
1.63,1.7754931734347434,0.14549317343474355
2.871,2.644025749819893,-0.22697425018010708
0.546,0.584070284286679,0.03807028428667891
0.904,1.1418546149091964,0.23785461490919635
1.555,1.5639305187546502,0.00893051875465023
1.75,2.511529751187953,0.7615297511879531
4.112,4.274864083035714,0.1628640830357142
3.321,2.995008917274462,-0.3259910827255381
1.412,1.5758560845114853,0.16385608451148537
2.471,2.714760807866349,0.2437608078663489
1.53,1.5389225865792917,0.00892258657929168
1.55,1.8607088261233318,0.3107088261233317
3.908,1.5385198553338482,-2.3694801446661518
0.9,0.8660874231958469,-0.03391257680415316
1.967,1.962005195758478,-0.004994804241521988
0.682,0.9374022780877093,0.2554022780877092
5.00001,5.000009999999992,-7.993605777301127e-15
0.921,1.1702730888865598,0.24927308888655975
2.979,2.9851812302541205,0.006181230254120429
5.00001,4.631911847754326,-0.36809815224567366
3.323,3.162446093895893,-0.16055390610410702
1.711,1.9580585797827896,0.24705857978278956
1.521,1.7695654402259646,0.24856544022596472
2.32,2.252196638173495,-0.06780336182650482
1.271,1.7929808697552445,0.5219808697552446
0.875,1.2320752166062827,0.3570752166062827
2.034,1.8869142514163681,-0.14708574858363166
2.286,2.0189739491728593,-0.2670260508271407
1.167,1.177548868998275,0.010548868998274896
4.167,4.876300818749994,0.7093008187499938
2.276,1.852744881329409,-0.42325511867059085
2.679,3.024689690825075,0.34568969082507506
0.972,1.2609466857945657,0.2889466857945657
1.375,1.4621839504786842,0.08718395047868421
1.988,2.008827888917343,0.020827888917342996
0.686,0.5914507671724378,-0.09454923282756222
3.525,2.8480597109555115,-0.6769402890444884
1.038,1.1398224503829675,0.10182245038296744
1.078,1.2990067238883234,0.22100672388832332
1.317,1.8299727958182364,0.5129727958182364
2.713,3.376135671832981,0.6631356718329808
0.973,1.980136037175909,1.007136037175909
0.95,1.0034548631940567,0.05345486319405679
0.675,1.4961623462794518,0.8211623462794517
3.261,3.1526686868467877,-0.10833131315321243
0.656,0.9313443086080586,0.2753443086080586
2.256,1.9998421243159423,-0.25615787568405746
2.638,3.265355611743103,0.627355611743103
3.483,2.8396538345166924,-0.6433461654833077
3.25,2.454129325545444,-0.7958706744545561
1.088,1.2114071328610747,0.12340713286107463
4.0,3.6646670210882037,-0.33533297891179625
1.384,1.4096694455486516,0.025669445548651693
0.61,0.7949058769090174,0.18490587690901739
4.531,4.192260072334368,-0.33873992766563177
5.00001,4.969122957660332,-0.03088704233966766
1.202,1.327381107308281,0.12538110730828111
3.292,2.9128112741896888,-0.37918872581031104
1.963,2.173789664006323,0.21078966400632293
1.5,1.0592847075972422,-0.44071529240275775
1.52,1.6349484860663002,0.11494848606630015
1.699,1.5419116652626694,-0.15708833473733064
1.375,1.891534530119119,0.5165345301191191
2.83,2.6521589998691337,-0.17784100013086634
4.045,2.590878529062121,-1.4541214709378791
1.935,2.3738513870314373,0.4388513870314372
2.051,2.9394673635912696,0.8884673635912694
1.456,1.6070714724436481,0.15107147244364816
2.25,1.0206924496071452,-1.2293075503928548
2.159,2.0977926932922744,-0.06120730670772545
1.585,1.6035781104075895,0.0185781104075895
1.247,1.3769741813328777,0.12997418133287764
0.654,0.7712266736155642,0.11722667361556416
2.802,2.13811270202369,-0.6638872979763102
1.805,1.760112888463265,-0.04488711153673486
1.054,1.2143130462715566,0.16031304627155651
1.0,1.0344031574992107,0.034403157499210746
1.663,1.5421541322210037,-0.12084586777899631
1.58,1.8944991796904194,0.3144991796904193
2.438,2.652484165909014,0.21448416590901376
3.629,3.698261906211843,0.06926190621184292
2.019,1.8437239441777535,-0.1752760558222466
0.526,0.846568169970008,0.32056816997000803
5.00001,3.8985558835327794,-1.1014541164672202
1.12,1.3003294803250738,0.18032948032507368
2.25,1.8395763144882196,-0.41042368551178043
4.399,3.9166957943452374,-0.4823042056547626
0.883,1.436348527894744,0.5533485278947441
5.00001,5.000009999999992,-7.993605777301127e-15
2.768,2.0656208380899144,-0.7023791619100854
1.792,1.6047125846368213,-0.18728741536317872
1.997,1.8863016639531718,-0.11069833604682833
1.32,1.3557764871105258,0.03577648711052572
0.613,0.8273136843275772,0.21431368432757725
1.719,2.2282862845055544,0.5092862845055544
1.238,1.334457643456629,0.0964576434566291
1.353,1.2569309860679099,-0.09606901393209011
1.371,2.3439399599735404,0.9729399599735404
1.293,1.5592512728082997,0.26625127280829974
2.279,2.341895911043236,0.06289591104323611
0.944,1.1238186612289873,0.17981866122898738
1.035,1.347958674622388,0.312958674622388
3.208,4.003063508349192,0.7950635083491919
1.25,3.831272389583332,2.581272389583332
3.324,3.281234821464998,-0.04276517853500206
1.591,1.554929836083374,-0.036070163916625875
2.369,2.329303458290613,-0.0396965417093873
4.616,4.776718131845232,0.16071813184523265
1.569,1.6291526335134214,0.06015263351342148
1.482,1.0996555479974024,-0.3823444520025976
1.665,1.6289740517687175,-0.03602594823128258
1.969,2.397679314755314,0.42867931475531384
1.678,1.8098962136287788,0.1318962136287789
1.267,0.9741498748438986,-0.2928501251561013
5.00001,4.3287709795305025,-0.6712390204694971
0.579,0.5874897874373861,0.008489787437386154
2.38,2.2652649233239375,-0.11473507667606242
1.42,1.8775579328011431,0.4575579328011432
0.869,1.1720357443103726,0.3030357443103726
0.56,0.7112285233559155,0.1512285233559154
5.00001,4.976615614583326,-0.02339438541667338
1.124,1.190545879460418,0.0665458794604179
0.636,1.1068138773764145,0.47081387737641445
4.313,4.584909481845235,0.27190948184523567
2.659,2.4456885342158614,-0.2133114657841384
0.58,0.5992394614567556,0.01923946145675559
1.941,3.680215220195069,1.7392152201950688
1.428,1.5901826605062408,0.16218266050624086
1.787,1.6394421549271658,-0.1475578450728341
1.875,2.2377116117198765,0.36271161171987654
2.25,1.9621635423917005,-0.28783645760829946
3.13,2.59106851044865,-0.53893148955135
5.00001,5.000009999999992,-7.993605777301127e-15
1.536,1.4995251341559683,-0.0364748658440317
0.623,0.7504114619612143,0.12741146196121433
1.945,2.1052951896379763,0.1602951896379763
1.639,1.6495174005398396,0.010517400539839628
3.988,3.86732195,-0.12067804999999998
2.041,2.7905835308769915,0.7495835308769916
1.993,2.245476405088099,0.252476405088099
1.767,2.2506622882717284,0.4836622882717285
5.00001,4.824374312896822,-0.17563568710317767
2.489,2.0892906290941484,-0.39970937090585146
1.5,1.5278491830122707,0.027849183012270684
2.317,2.051737367106074,-0.26526263289392604
0.58,0.9828252909538572,0.4028252909538572
1.26,1.414450362150449,0.15445036215044894
1.633,1.6320422735489601,-0.0009577264510398642
1.134,1.2341522547865453,0.10015225478654544
3.0,2.3109972264300476,-0.6890027735699524
3.109,3.126519873378621,0.017519873378621043
2.188,1.9313751307120566,-0.2566248692879436
0.704,0.7058807306425473,0.0018807306425473458
2.377,2.9464499307693366,0.5694499307693368
1.188,1.1443387096501316,-0.04366129034986832
0.731,0.6953903811813185,-0.03560961881868152
0.75,1.1055035335959764,0.3555035335959764
4.507,4.1724143005952365,-0.3345856994047631
2.402,2.4158338881056816,0.013833888105681424
0.658,0.6570045478003291,-0.0009954521996708987
0.647,0.6979568192791825,0.0509568192791825
1.751,2.1728024582265526,0.4218024582265527
2.237,2.2957378311031125,0.05873783110311237
0.963,1.049963526559979,0.08696352655997897
4.051,3.8485287390755145,-0.20247126092448564
3.768,3.284188214182916,-0.4838117858170836
5.00001,4.985578033333326,-0.014431966666673901
3.5,2.7504842763754658,-0.7495157236245342
1.625,2.0200137306974364,0.3950137306974364
1.773,1.8592499817591293,0.08624998175912935
0.984,1.1206208309138128,0.13662083091381283
1.388,1.1629519391184955,-0.22504806088150442
1.75,2.3673517023054775,0.6173517023054775
2.609,1.9594625566629305,-0.6495374433370695
1.047,0.8416885119270423,-0.20531148807295763
1.595,2.097091969666096,0.5020919696660961
2.959,2.8822881900196182,-0.07671180998038185
1.375,3.4078296538908885,2.0328296538908885
5.00001,4.180109843473611,-0.8199001565263888
2.27,2.2310545008969846,-0.03894549910301537
2.639,2.3502035266884507,-0.2887964733115491
1.604,1.5016506224285646,-0.10234937757143547
1.42,1.45237080891754,0.03237080891754007
1.625,1.6435644507147509,0.01856445071475088
2.304,1.7449194222880906,-0.5590805777119092
5.00001,4.533702439670195,-0.46630756032980436
2.177,2.6973772213518874,0.5203772213518874
1.83,2.117601990474945,0.2876019904749447
2.458,1.8934022811279239,-0.5645977188720763
1.292,1.3443162525824317,0.052316252582431666
0.604,0.7145921782579279,0.11059217825792789
0.675,0.8538740051408041,0.1788740051408041
2.952,3.1577264991881115,0.2057264991881116
1.926,1.9798241340734357,0.05382413407343578
1.506,1.5338175066083504,0.027817506608350362
1.257,1.4891837183703045,0.2321837183703046
0.634,0.8445878282551869,0.21058782825518685
1.513,1.85093849032848,0.3379384903284801
2.456,3.2320748214795985,0.7760748214795985
5.00001,4.863497991151865,-0.13651200884813441
1.655,1.7505350562646709,0.09553505626467085
1.135,1.1815214690901716,0.04652146909017163
3.222,3.2203089915178573,-0.001691008482142653
3.625,4.327675569701861,0.702675569701861
0.696,0.800780267565468,0.1047802675654681
1.561,1.6273777303705625,0.0663777303705626
0.875,1.2565543816549138,0.38155438165491384
1.931,1.9702576734186,0.03925767341859987
2.18,2.1896834646692485,0.009683464669248298
1.018,0.9847083292144225,-0.03329167078557749
1.291,1.1226656309374827,-0.1683343690625172
1.563,1.1796763183875636,-0.38332368161243635
1.832,1.7162289959261763,-0.11577100407382379
1.481,1.6157066803224065,0.1347066803224064
5.00001,4.990283006249991,-0.009726993750008184
2.221,3.2764119121158317,1.0554119121158316
1.676,1.802854342387827,0.126854342387827
1.845,2.1272430101315565,0.2822430101315565
3.7,4.066383401750047,0.36638340175004647
2.394,2.481269430536103,0.08726943053610281
1.667,1.679131269576494,0.012131269576493908
2.333,1.9539381323495668,-0.37906186765043337
2.4,2.412351928697259,0.012351928697258874
0.913,1.0808946413294067,0.16789464132940668
4.835,4.872117709253621,0.037117709253621456
1.505,1.6393977693053707,0.13439776930537084
0.995,1.4590760703195875,0.46407607031958753
2.402,2.199131395377234,-0.20286860462276612
0.955,1.1666138740597651,0.21161387405976517
5.00001,4.983123499999993,-0.016886500000006244
2.516,2.0694675230056303,-0.4465324769943697
1.208,1.081778466973602,-0.12622153302639805
1.357,1.1942370955883173,-0.16276290441168273
2.254,2.1529946023082602,-0.10100539769173977
5.00001,4.240734385444692,-0.7592756145553077
0.851,1.1897714517638651,0.33877145176386514
5.00001,3.8540760970396546,-1.145933902960345
1.648,1.5897161917775224,-0.05828380822247747
1.116,1.4443654563492063,0.3283654563492062
1.61,1.4786685516433158,-0.1313314483566843
2.137,2.1091640277777786,-0.02783597222222145
1.165,1.229117235501572,0.064117235501572
3.5,3.7202149116071417,0.22021491160714168
1.599,2.1909545942097797,0.5919545942097797
4.383,3.0754849863176092,-1.3075150136823908
1.711,1.6955368102347212,-0.015463189765278829
2.711,2.8999819257886976,0.18898192578869777
5.00001,2.330372537724957,-2.6696374622750425
0.68,1.0127031191772187,0.3327031191772186
1.917,2.0907779281841004,0.17377792818410032
2.559,2.6762742436865006,0.11727424368650041
1.125,1.3279934606361206,0.20299346063612056
1.822,1.7166391479706504,-0.10536085202934964
3.476,3.103456876294193,-0.3725431237058068
3.32,3.106412378694832,-0.21358762130516773
1.109,1.2411593947300674,0.13215939473006744
2.119,2.135462733335231,0.01646273333523096
2.625,2.414556529217126,-0.21044347078287418
2.379,2.2742909668840507,-0.10470903311594926
0.9,1.4695420580022795,0.5695420580022795
4.272,3.7076967920205868,-0.5643032079794135
3.705,3.4521638393055554,-0.2528361606944447
1.163,1.0791003714405425,-0.08389962855945754
1.708,1.7467861211068336,0.03878612110683366
2.855,3.102246358886937,0.24724635888693713
1.115,1.5566575189943865,0.44165751899438654
0.832,1.310101862008273,0.478101862008273
2.482,2.2835471981302247,-0.19845280186977554
3.955,3.3801347825835464,-0.5748652174164537
2.183,2.1316231640670127,-0.05137683593298714
5.00001,4.836511107718116,-0.16349889228188363
0.889,0.9055550558606921,0.01655505586069206
1.81,1.8480979434987561,0.03809794349875606
2.809,3.5070883359986396,0.6980883359986394
3.453,3.018101925967225,-0.43489807403277503
1.81,2.018834703520196,0.20883470352019584
1.922,2.0650757620979276,0.14307576209792772
0.781,0.6519812472501232,-0.12901875274987684
0.75,1.2894043505162713,0.5394043505162713
4.333,4.059804388690477,-0.2731956113095233
1.601,1.5712451593706631,-0.029754840629336865
1.092,1.2726528462783924,0.1806528462783923
0.962,1.2825551867137266,0.3205551867137266
1.914,1.6347038631038278,-0.27929613689617216
3.6,2.1214653592490835,-1.4785346407509166
1.856,2.270963407308603,0.4149634073086028
1.188,1.1366130765416749,-0.05138692345832507
1.227,1.0878711855294594,-0.1391288144705407
2.063,1.9921357614097375,-0.0708642385902627
1.956,1.3917977212500998,-0.5642022787499001
0.756,0.9475230581260268,0.19152305812602677
1.043,1.11849817172304,0.07549817172304008
3.859,4.21777343082263,0.35877343082263025
1.139,1.4559889654230203,0.31698896542302024
0.794,1.1325138687441434,0.33851386874414335
0.813,0.8122365795813952,-0.0007634204186047766
1.292,1.8799753981614338,0.5879753981614337
0.735,0.8532033628290572,0.11820336282905719
1.759,1.717999603709794,-0.04100039629020591
1.424,1.5653326458465098,0.14133264584650984
2.341,2.1342880654423926,-0.2067119345576076
2.867,2.8668544398480607,-0.00014556015193933902
0.925,1.2264032005082932,0.30140320050829317
1.701,1.709396829922449,0.008396829922448834
1.618,1.6659111570615834,0.04791115706158333
2.253,2.4411272818476606,0.18812728184766048
1.706,1.4393718185196092,-0.2666281814803908
3.194,3.083807722649318,-0.11019227735068204
0.958,0.8516839497916505,-0.10631605020834944
0.734,0.8706040065736789,0.13660400657367888
0.936,1.271671779685291,0.33567177968529094
0.517,0.5445970100098126,0.027597010009812628
3.587,3.5478922171105167,-0.03910778288948347
0.647,0.7035303951395874,0.05653039513958735
3.442,2.8697199151428996,-0.5722800848571006
3.14,3.179868262050654,0.03986826205065386
1.857,2.1018136402745546,0.24481364027455466
2.793,2.6251386769316434,-0.16786132306835677
1.194,1.9513748582995138,0.7573748582995139
2.804,2.8439804724707827,0.039980472470782846
1.871,2.189957520563432,0.3189575205634321
0.838,0.7961949295085395,-0.04180507049146043
3.093,2.348918777692009,-0.7440812223079911
2.292,2.8790433383387457,0.5870433383387459
2.45,2.246025772055234,-0.20397422794476627
2.276,2.7073722404401974,0.4313722404401976
5.00001,4.563113407373769,-0.4368965926262307
3.208,2.5478344753797115,-0.6601655246202887
1.473,1.5239382839895252,0.05093828398952516
1.623,1.887588394015982,0.2645883940159821
2.659,2.7598473454942924,0.10084734549429264
5.00001,4.6176195770833335,-0.38239042291666614
1.891,2.1099340600611813,0.21893406006118132
3.164,4.05164571939655,0.8876457193965499
1.819,1.769797430975217,-0.04920256902478304
2.615,3.433565954644294,0.8185659546442938
0.69,0.6893741245986399,-0.0006258754013600543
1.813,2.690198029166666,0.8771980291666661
2.93,3.0142133694096436,0.08421336940964341
1.111,1.3122532792250419,0.20125327922504188
2.183,2.6950494040731487,0.5120494040731489
1.472,1.4594807994266132,-0.012519200573386735
2.438,1.6764158327708394,-0.7615841672291608
2.23,2.145500808669161,-0.08449919133083883
1.375,1.5320575967576124,0.15705759675761244
0.606,0.6363727882574494,0.03037278825744938
2.75,1.6344568541666664,-1.1155431458333336
3.5,2.4894060832013514,-1.0105939167986486
1.712,1.4807012249831286,-0.23129877501687135
0.835,0.9586127935718988,0.1236127935718988
2.25,2.7889825622840116,0.5389825622840116
1.656,1.788507794875947,0.132507794875947
1.52,1.671802444026707,0.15180244402670695
1.92,2.087329517045454,0.16732951704545407
2.542,2.8856873164619747,0.3436873164619749
1.5,0.9960358133494458,-0.5039641866505542
2.125,2.4533844473197006,0.3283844473197006
0.804,0.6712775189844651,-0.13272248101553497
2.065,2.5076481831727198,0.4426481831727198
3.311,3.366615786446045,0.055615786446045146
2.014,2.4963624560859854,0.4823624560859856
1.884,1.8327639141534278,-0.05123608584657213
1.954,1.945900168219462,-0.008099831780537858
4.425,4.419738388988093,-0.005261611011906808
1.527,1.8929882967364768,0.3659882967364769
5.00001,5.000009999999992,-7.993605777301127e-15
2.398,2.5732658991533537,0.17526589915335355
1.594,1.118067939625407,-0.4759320603745931
0.918,1.245943398694838,0.327943398694838
2.409,2.5998293104654744,0.19082931046547458
1.364,1.4485179501442182,0.08451795014421815
1.036,0.9646572736999867,-0.07134272630001337
1.325,1.4086925503058534,0.08369255030585343
2.929,3.0141638169728866,0.08516381697288677
0.628,1.5764940575396824,0.9484940575396824
1.121,1.2210517086770079,0.10005170867700786
0.891,0.8102765655289466,-0.08072343447105346
1.207,1.2206003303452804,0.013600330345280298
4.714,3.744129848457793,-0.9698701515422075
3.147,3.6372950115348983,0.4902950115348985
2.264,2.544813147186795,0.2808131471867954
4.097,3.009217602946495,-1.0877823970535054
1.49,1.4233255285066506,-0.06667447149334937
1.717,3.9996639617096834,2.2826639617096833
2.355,3.3458045742559506,0.9908045742559506
3.228,2.8384814150749644,-0.38951858492503577
2.445,2.65095788660881,0.2059578866088101
1.622,1.8110595565221304,0.18905955652213025
3.409,3.693079693238947,0.28407969323894733
0.574,0.5089231032636836,-0.06507689673631634
1.989,2.130107598641094,0.14110759864109368
1.097,1.686918695037535,0.589918695037535
1.375,1.2071454097670213,-0.16785459023297866
0.857,1.3295345771614349,0.4725345771614349
0.983,0.9122478226911148,-0.07075217730888517
1.782,1.6900443786308201,-0.0919556213691799
1.375,2.4815700801651306,1.1065700801651306
2.75,2.757029851190477,0.007029851190476943
3.815,3.128413554924242,-0.6865864450757582
5.00001,4.956227515882409,-0.04378248411759067
5.00001,4.795182537460835,-0.20482746253916506
1.792,1.6067901442307693,-0.18520985576923077
2.045,2.2507762876256505,0.2057762876256506
3.941,4.183225871031746,0.24222587103174575
1.844,1.8337426961251235,-0.010257303874876555
1.74,1.5931200733019573,-0.14687992669804273
0.807,0.9441138149847511,0.13711381498475106
1.896,1.9160493427623446,0.020049342762344713
0.6,0.8265252939658614,0.2265252939658614
1.266,1.1394915549652453,-0.12650844503475467
2.625,2.409271948032635,-0.215728051967365
1.392,1.373737575379503,-0.018262424620496986
0.513,0.5621218788946054,0.0491218788946054
2.292,2.441993001914744,0.14999300191474418
1.011,1.6324515636721504,0.6214515636721505
0.977,0.9223956736061876,-0.05460432639381241
1.583,1.463225648068248,-0.11977435193175201
3.491,3.9519562663690464,0.4609562663690463
0.855,1.190679363869108,0.335679363869108
2.141,2.6078794609843916,0.4668794609843916
2.271,2.288294995000835,0.0172949950008352
1.557,1.3373166535676877,-0.21968334643231224
0.668,0.9107217526927733,0.2427217526927733
2.073,2.2327426451095436,0.1597426451095436
2.228,1.9311819173991853,-0.2968180826008149
3.545,3.582256975711515,0.03725697571151487
3.405,3.231007990634321,-0.1739920093656786
0.529,0.6246041048591077,0.09560410485910764
1.406,1.7764559898702763,0.3704559898702764
1.508,1.9118017929915854,0.40380179299158536
0.561,0.7646165939571129,0.20361659395711285
2.596,2.8204500876010195,0.22445008760101937
3.189,3.014188539858844,-0.1748114601411559
1.484,2.4109493350313707,0.9269493350313707
2.899,2.355115954294563,-0.543884045705437
1.618,2.236083890476189,0.618083890476189
2.55,2.1244429815290666,-0.4255570184709332
0.875,1.3202192753602946,0.4452192753602946
2.45,2.980463072004548,0.5304630720045478
3.05,3.147892899663133,0.09789289966313319
2.15,2.8699962321711787,0.7199962321711788
2.49,2.8754991964691743,0.3854991964691741
5.00001,5.000009999999992,-7.993605777301127e-15
3.2,2.41277651327543,-0.78722348672457
1.74,1.9054156305512073,0.16541563055120734
2.925,2.4627671040069896,-0.4622328959930102
5.00001,4.799473959577918,-0.20053604042208129
2.899,3.048910164719501,0.14991016471950092
4.384,3.5157762221762057,-0.8682237778237947
1.82,1.9525806709132643,0.1325806709132642
